Article,Confidence,is_true
216bda6a-7d47-416b-9295-939dd3158184,8.0,0
5e7014ea-2413-44b2-9de7-2cc42c445d6b,8.0,1
44d493be-5526-41d7-a75c-42ffb704f24f,7.0,1
a8832dfd-0272-492e-885c-3c5192aff812,8.0,1
2efb4f60-406d-4ffe-9764-aeff21024a31,8.0,0
811fa98f-dc8b-4736-b866-a45297e88c22,8.0,1
b46f588e-6a47-4eff-a70a-102ae40bb3d0,8.0,1
f89a42ba-b680-45b8-a6be-77699e500459,8.0,1
75dd1649-eafc-4863-9934-07561c376d62,8.0,1
cfc31932-5d76-470e-a257-34b347ab82c8,7.0,0
ed3c07ca-d34e-411d-9875-76ff3cccbbf6,8.0,1
defffe47-e2c4-46e0-83ad-29048b792ca6,6.0,0
b3a5d0c4-6eaf-49b0-b73c-3dca666bc743,8.0,1
65a11154-290a-4fe7-8ff0-a9044a731a47,8.0,1
954a627e-a35d-479c-abbc-99714accc52b,8.0,1
3638bb7b-08ea-44c9-8114-763b3e827f5a,8.0,1
c7597f90-8312-4a30-8330-7bc2f0e054b7,7.0,1
939ba13b-8bb0-44b4-8fcd-d3ce88682f50,8.0,1
d99af9a9-ec31-4b96-b89f-5d30f3cdbc70,6.0,0
d8515b7a-14db-4a28-bf59-e65a98066c26,8.0,1
0dc88eb5-27be-4a88-9e66-b982bdf36314,8.0,0
e1faa4f6-98d3-44fb-9513-429a2fe8ad10,8.0,1
543ad367-f03c-4f98-baff-5064b88c82fe,5.0,0
045851bf-541e-42db-ba65-01182aa08968,5.0,0
b0b9765b-6b1c-4591-8bdf-c83b6944121d,8.0,0
c37ad568-e216-42c7-93f1-642128a06ecd,5.0,0
ce947450-b1de-4fbe-8fb5-bddc040cc984,5.0,0
d38c4f85-223c-4974-a64a-b48c703537ad,8.0,1
7a56f39c-9206-4bde-a009-1e26e6c7734e,8.0,1
9e9b1344-66e7-49cb-aeb5-f70da1a3b385,8.0,1
c2ceddb8-98dc-4073-9f4a-dd3372372b49,8.0,1
29ad24f6-58a2-479b-9141-4c9fb91aa2cb,5.0,1
dcab2d36-eafb-49b9-ae1f-6a76d9d49704,5.0,0
e1769c50-a842-468c-8c82-d323f70c3666,9.0,1
e21912f6-866f-4fed-9d8c-b2615dfe4814,8.0,1
5fcef705-d1ba-42c6-98eb-c22d15d7c0f9,8.0,1
2d95fb77-d584-44e9-8974-8cecb56d6d48,9.0,1
a19ddb4b-d3ba-45dc-b6fb-f3e7e86e6dbc,9.0,1
bb46f8d5-7065-4821-bf3d-083ff310a691,9.0,1
642ae96f-2b2e-4194-9419-6235b2969352,7.0,1
522c8bef-caae-4acb-a7e8-f98c047cba94,8.0,1
87dfbacc-e65a-4d02-9c64-7ad9792a3e0b,9.0,1
6f52a140-6220-48de-9001-ec5ed5d71264,5.0,1
e1bb1152-78eb-4976-8456-198be2952c12,8.0,0
9e204605-3c1c-486a-b5c6-2c2fb5c0011e,8.0,1
e786f4a0-8eb5-4768-9c69-76f95c4ca704,7.0,1
71c8778a-6f7e-4c0a-80d7-4c70d0a3f0dc,8.0,0
51d2ca72-99ec-43c4-97dc-ff237c773d2a,8.0,1
ea87fe75-d81c-4ba6-a58d-e70b25bde4f4,8.0,1
b62d0278-d895-495e-8ef9-e0a070764e2a,8.0,1
166ea787-a942-437e-96d0-457dc1907fdd,8.0,1
468fdcc6-d515-492c-a43c-481d7e8ab77f,8.0,1
bf3ff41f-d776-4221-948a-2118d3c07c5d,8.0,0
e1bd658d-3586-4a1e-8a29-a84c197b1062,8.0,0
6ce8bee3-513d-442f-94c4-d8feeaf6be01,6.0,0
5c157bf2-ab88-4c96-bfd5-994f8b7f67f9,8.0,1
164cd03e-7a31-4de0-859d-a45f0959cf43,10.0,1
e7d70aa8-8ba7-43c1-a1f0-13066cc85aae,8.0,1
81112674-8156-4630-943d-f77129c01a7d,8.0,1
ace48597-92c0-4318-828c-4aa145573250,5.0,0
e482f18b-829b-4553-9599-72abc471080d,8.0,1
585dac1f-f4c7-4073-be50-27f70358750a,8.0,1
1e2731ec-0c87-40aa-babb-a14d39688645,8.0,1
1156bba5-277d-4838-9dc8-caa7f005cc61,8.0,1
89839a50-5e45-4d91-a039-dd6d02bf2c7a,6.0,0
bf5b4597-52d2-40ae-a76d-d5ae3a69ed54,8.0,1
10545bcf-f7d5-4778-9889-4d18c0999097,8.0,1
aa233923-26bb-4de8-9f3b-940f837e9866,8.0,0
a805cd00-ecf0-40a0-a1fa-b6068794ca0c,8.0,0
17bb66fe-7357-4aaa-8532-351ca76db9ec,5.0,0
c7688df8-5165-45fb-9a22-8827e47a10e3,8.0,0
e8f49ff1-3bed-4077-8d3b-29a6d583aa13,8.0,1
ad78c86c-4fac-4a40-8258-19d48df543f7,6.0,0
e861af91-6d92-4d22-b83f-d0e9b68983d6,8.0,0
c8599ad9-b32e-4db7-a10f-ca013a714a0d,8.0,0
