Prompt,Article,Dataset,Confidence,Decision,is_true
Std-U2-Cy-SH1-RQy-SELECTION,8ae7ad9a-4583-49aa-9d48-f20f9084c982,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,ee8842d2-bda0-4e61-8d30-2df36457cac6,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,bafc2c31-716d-48e1-b12e-aaef33063ef6,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,682bfddf-f5fe-4776-916b-8a928fbcce31,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,3163d64d-ad36-4916-9d1c-70e18b05d118,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,26117029-d6bd-4448-962d-cd90b2fd3409,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,a9614899-d9d2-466c-a26b-0ca6b60fb8bd,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,c369719f-7910-4ba5-9fda-31d94657e765,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,6a015ea1-6829-47eb-9dd9-0bc6a82ac9a1,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,0539d168-c64b-4233-a725-b912bd29d4c2,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,557d0b0a-3872-4efb-bcc6-d29951c5bae8,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,3b368dfb-c7b7-43bd-a5ad-06e083224a2f,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,924b0159-3227-421f-b431-fc539828ccaa,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,9dec71cf-3313-474e-8f37-46581443af77,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,a5e2b400-0c31-4ae0-a884-90739c53abbd,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,5b6a69a4-e678-462f-acf9-a28a55621ef1,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,abc839bb-9328-4ff9-8816-3308a1ce5c5a,GAMESE,6.0,UK,0
Std-U2-Cy-SH1-RQy-SELECTION,ab7ea22d-ac7c-460a-bdea-96d4d8f52e28,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,95ebf723-e1b6-44aa-a060-348751268cac,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,4bfabe58-3cb1-4d28-b26d-3c78216b293a,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,bb5521ce-bf7b-41fc-b80c-53add217ce07,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,e21888c4-0db8-4aff-85b9-1dc2bb7c301f,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,011d3b77-e582-4ad7-b3f9-16da74b14db3,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,71547804-3853-4d6b-86f8-fbc7a44b90db,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,dc8a8638-4658-4293-a59d-aba1c7057815,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,e486b15b-2b31-4f23-8bd5-2ac21091b126,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,e489d548-33b7-47e3-a7c6-64c86ffa2244,GAMESE,6.0,UK,0
Std-U2-Cy-SH1-RQy-SELECTION,e3f3c570-f1e3-46d4-bb98-b944df54b901,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,df4f0253-2b9b-489a-97fd-0ad677e03567,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,09494952-0b94-4e84-bc17-55fb814c6f3d,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,f18e51c5-b6f1-45f8-adb3-bb6497902eec,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,378ef74d-39ec-4e38-aca1-a1539ef92634,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,ca594c6a-42a7-4110-8864-957ce6b6867b,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,054c2900-c7fb-49a7-adf9-c23af9fb1226,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,6bd7681b-e524-4681-b3a9-9f153b0f7f20,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,a8a14226-844b-42b8-a9da-f8f15351bc2b,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,6ebc7b81-d981-4ad0-86d0-3022de73e679,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,c2e22886-e7a6-4275-844b-a35fbe5ce905,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,ef99002f-6bae-4e72-b0d3-588e9a27eb0b,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,28ea8285-8564-47af-9a72-e78e0c52c5b9,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,6ff5481e-88f2-493d-badc-35c7517fc092,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,cf10480d-6238-4829-8b96-ba29b23bd4ed,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,a626f3fe-b4bf-48f2-8c8a-e542f8539440,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,85d5ab48-fdb6-4807-b405-680b54ef3d72,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,a9d387b5-1d30-4550-a5f6-ba0d4b812b6e,GAMESE,6.0,UK,0
Std-U2-Cy-SH1-RQy-SELECTION,3a80cd80-6550-4bf9-bed7-b73f5440a256,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,5651e456-1196-4b73-8e5e-10d9100f7b58,GAMESE,6.0,UK,0
Std-U2-Cy-SH1-RQy-SELECTION,0f81c5fc-d7c8-41ac-9cdc-663ad6d57698,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,a9564f39-82ab-4443-b876-6a50c7fb98ad,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,0656d74e-81e4-4487-b6d1-8df8018580a8,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,4cfcf24e-1325-494a-8be8-20f58b0cc5e3,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,bfba6ae7-b973-42c9-81c6-cf46e8b9e93c,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,f5635101-cb1e-4b69-86d9-44073b5996f4,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,398ca8c7-8a7e-4f05-bc66-56b4dcd745fe,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,848af1e7-f7ee-49fd-b792-82670e0ace99,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,19bc346d-172f-4244-b63a-d232a4084ed8,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,62e89689-1c9e-453e-b7f2-0cfa70de1d93,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,ff57177e-f4be-452c-8bc3-3080e33d218c,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,1e030b34-cd29-48dc-b3e1-1d460fc54ce4,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,06186378-f9c8-4494-8e3e-b26e0ed0cebe,GAMESE,6.0,UK,0
Std-U2-Cy-SH1-RQy-SELECTION,392d2f68-f71b-4989-8074-6f61ab3ab685,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,40e87f1d-3633-4a32-a0b2-14c51012d43f,GAMESE,8.0,FN,0
Std-U2-Cy-SH1-RQy-SELECTION,06c75476-f718-4f4e-9253-26ae7596099a,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,6534abf4-2f9a-4766-a256-4d9f813864fe,GAMESE,8.0,FN,0
Std-U2-Cy-SH1-RQy-SELECTION,ce390740-4266-4aef-aa0e-2b6b91557461,GAMESE,8.0,FN,0
Std-U2-Cy-SH1-RQy-SELECTION,f37d4618-aa2f-44fa-9bb6-dfdc013f278c,GAMESE,6.0,UK,0
Std-U2-Cy-SH1-RQy-SELECTION,6ff43cc0-b6ae-4382-ac5c-1073f2b07558,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,4f2c9da1-7fbb-4520-b0b3-08019dbcf6e8,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,316585dc-0161-443b-a4ef-f417774896b0,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,598a14de-bc2e-475e-a03a-9b939f0969e2,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,2e8f24b3-1d9b-4171-af3a-31d025dfa209,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,4b2d2127-cb1f-478e-86bb-674eea9ebd62,GAMESE,8.0,FN,0
Std-U2-Cy-SH1-RQy-SELECTION,2a5ba9ed-f634-4dbe-a546-38432179bd5b,GAMESE,6.0,UK,0
Std-U2-Cy-SH1-RQy-SELECTION,1376fcfc-fadf-40cd-b702-958f5fd5f662,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,5e9110a3-aabf-4aed-874a-fd377297e79c,GAMESE,8.0,FN,0
Std-U2-Cy-SH1-RQy-SELECTION,578062a4-daac-4870-a2d2-a4fbb8178ee6,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,5b4a1921-1997-4383-a74b-6c1259055630,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,27d8d1a0-40a7-4969-87fb-a289567399b3,GAMESE,8.0,FN,0
Std-U2-Cy-SH1-RQy-SELECTION,46d8c870-7ad9-45cc-9d82-c91468b3b284,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,99118fc9-8338-4b6c-b50f-0209973f83c5,GAMESE,8.0,FN,0
Std-U2-Cy-SH1-RQy-SELECTION,e4bdae8e-fe83-4a76-807c-f3e8766d8bba,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,211d2705-b661-4481-a10c-f72efddf5aa5,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,eb9e61f1-c34e-4f62-979b-9b21777728b9,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,f622f7e0-740a-42f0-bc3c-d9733a909e61,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,d55b3f85-d1cb-468a-b966-279f0bcc4f0d,GAMESE,8.0,FN,0
Std-U2-Cy-SH1-RQy-SELECTION,6f8e36f2-c69a-4f63-a8e1-85f31da79d2f,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,8e3f4cc7-cb59-400a-b507-f9133a0376f0,GAMESE,8.0,FN,0
Std-U2-Cy-SH1-RQy-SELECTION,16f51c39-c7db-4724-a28c-ba63e4c95e89,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,c11d9735-9a52-4a95-9132-bb78b4a29cb5,GAMESE,6.0,UK,0
Std-U2-Cy-SH1-RQy-SELECTION,3d2dbb8b-6308-48ee-8bb9-659c34ebff7b,GAMESE,6.0,UK,0
Std-U2-Cy-SH1-RQy-SELECTION,dddd053b-c92a-4b27-8d75-4e756c10f208,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,6547347e-6e44-401c-8789-3922f6d9ea22,GAMESE,8.0,FN,0
Std-U2-Cy-SH1-RQy-SELECTION,c0a21129-f111-4e05-acfe-22a7a775123f,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,78c96ff8-f6f2-4a8d-9273-4be4cc3d2458,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,29ae9ad5-c389-487c-a57f-41410fd10471,GAMESE,6.0,UK,0
Std-U2-Cy-SH1-RQy-SELECTION,14b9c5d8-bb03-44e1-9f37-fd60b9d501cc,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,fb79a765-89d1-4f04-9200-133df445076f,GAMESE,8.0,FN,0
Std-U2-Cy-SH1-RQy-SELECTION,868e6ffa-ed48-43b5-97d3-4271a2c69f77,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,8b74350f-c822-4668-bb58-dc03d766a444,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,ae95332d-355a-4037-9f3e-0444fcb45a75,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,9b5a4f85-0b39-402d-8f70-79323e2b516d,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,ab7b6e03-746c-494c-889d-472655794e1b,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,c5d6a8d1-0d26-4384-9940-de5a6e03ef0c,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,2c66310b-928f-4a5a-ac8f-6963441eb511,GAMESE,6.0,UK,0
Std-U2-Cy-SH1-RQy-SELECTION,09687313-7277-4f46-86d9-68d9a3221fd1,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,59d81ca8-f56f-4edb-a0ef-9e9fd21c585b,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,edc3d559-ff6d-4d94-9d4c-e474cdce4325,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,b23c0c03-c305-4b5f-8cb5-ffe03f8c698f,GAMESE,9.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,f59e6989-a719-4724-8cb9-50d81bc85cf8,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,76d1b3fb-c154-4b17-b9f9-1209a61c868f,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,d81fed43-097c-448d-bf27-314069c9b7d8,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,00936b82-4ab7-4637-968a-ddbdae10de1b,GAMESE,6.0,UK,0
Std-U2-Cy-SH1-RQy-SELECTION,74ef0e0b-dc74-4164-89de-7365a1598718,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,9e89ec78-2dc0-4974-87bd-2cc87c0cdb9f,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,cc37bfbc-e81c-4b27-907d-53563fdca983,GAMESE,6.0,UK,0
Std-U2-Cy-SH1-RQy-SELECTION,4871173e-3c59-462e-9cdc-7b2c6535a809,GAMESE,9.0,FN,0
Std-U2-Cy-SH1-RQy-SELECTION,c752a39f-362b-4e0f-8ca2-db443008669e,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,30565b7e-fa75-4072-b66d-a08eebf8b671,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,1a1d66aa-fc44-4981-acf6-1df25227c89a,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,20fcc30e-f253-4c27-9573-a63362034269,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,93668796-74bd-4840-98dc-b9ef76c03fa5,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,84c69986-1f12-4078-8bd0-9d4c582c3595,GAMESE,6.0,UK,0
Std-U2-Cy-SH1-RQy-SELECTION,c6c88b49-bed3-4f62-afad-e196c104bd4a,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,009a2311-5cad-4b09-af9b-fda71f576818,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,f891c008-5a14-48ee-85d4-afe6938b5f1a,GAMESE,9.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,9f0f6f31-eef6-4246-9b45-c02f2f78f09e,GAMESE,8.0,FN,0
Std-U2-Cy-SH1-RQy-SELECTION,d5b64443-ff53-4743-8d5a-ee19e4184eb6,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,5dc92d5a-8da6-4897-81c1-f43a25825da0,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,877b6139-b79f-47fd-8fd0-41cd17928d46,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,0113e341-decd-40a7-9250-40587c88f912,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,b806ad66-a39e-4fa5-bac6-e1e0ca6d66d7,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,d3a577f9-fd64-4955-bbac-e2bc4056278c,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,c93e46d8-8c12-4def-a782-587bd5d518c0,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,6d20fc6c-b317-44c3-b7cc-eaa85679bae5,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,5bcc00f4-ce77-4ea5-a64b-103b4f70bb9a,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,951f5b38-4b24-4eec-968a-a6f6c25da7ac,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,f7e4a104-1e7c-4966-85de-ab78e2e615a9,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,5c234b18-8d02-4605-83ca-7c09adb5ac3b,GAMESE,8.0,FN,0
Std-U2-Cy-SH1-RQy-SELECTION,d9dfa67f-ec26-4849-ba8a-4c0759379b89,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,aad8b697-aaaf-450b-b8e0-9c42b6eaadda,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,6a75d137-5434-4138-bd25-4818bca1f7c0,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,0ceebfc9-b8da-45c7-9df3-a278a6c72a1b,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,bf735705-392a-4ef0-a50e-c073b3387b93,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,1bc0e7d8-4b3d-4655-8733-0ac773c27b1d,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,a0a72c1c-7a10-45bc-83d6-641352b4da96,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,6fe62339-2661-4b52-8ca6-2dbf626d6a34,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,3782a501-f09b-4a77-b029-27ff659c5ad9,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,08dbf394-924c-44a3-85d4-164790ec656d,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,05f1fbd3-df16-42b1-b053-c327b0cc220f,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,8224cc20-a38d-451a-afd0-1efb3123cba0,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,ce5e9823-94dc-4a5e-a066-cca5b0579326,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,78bf3f1e-60af-4fb2-9aa5-69b7466be689,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,32150c5a-8a14-4144-a98e-570f508d2c52,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,7d6dda13-b88e-4f14-be23-5214c38f4fe3,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,2f40ec3b-dc73-42b3-a53f-3b26293d204f,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,dcb831da-2848-407b-adb1-91176a8ae54d,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,0b2a8280-4ba9-480e-98a5-3496db8192fb,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,8ea7c467-242a-408a-9408-278763bde492,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,f12c44df-1c0a-4334-942a-34fe0cdda31a,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,7ee51c54-2912-41a4-862c-9790ad2299d1,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,c19861fa-d625-41a2-95a9-c316cf8c1fb2,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,80cd1479-434b-4da4-a7e8-be1b10a774ed,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,63585205-fc14-4fb0-b0d1-3caa902a60e6,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,e7d89da4-bd6a-4a74-bd86-60118e7519e9,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,828279ee-dacf-43e2-991a-52454c54a7a3,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,05ebfb81-6766-4184-89dd-3a8e7e319f08,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,1089c1d4-5ad7-42d5-ab8e-ba4fe4e192d6,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,95ae62b8-f3a2-4953-9d00-ae3dbd9d9334,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,b2f520c8-da40-4737-ae7b-bd2b8995d4c1,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,11be678b-d5ca-4925-8f7b-28656d74c9a0,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,b114a0bc-69b7-4539-851b-d9218d41408f,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,c546a44b-d95e-478a-8a9e-3f8ac6df8f0f,GAMESE,8.0,FN,0
Std-U2-Cy-SH1-RQy-SELECTION,fe23d064-f5a6-415f-bbc3-cbc60bfa093e,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,acbdef22-4903-4a02-9df0-b3d012daf1a0,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,d2cc97b4-70c0-4495-8e07-025dcc5001b8,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,12fdff0c-8d81-4b19-883e-b752b4cf2ccb,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,a706afda-54f8-4ddf-9aea-e189e843b6f0,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,411c4556-0381-4b77-a2e0-45003de4ff87,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,b742931e-210e-4dde-acea-30b2100b7785,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,2fafa13b-353c-4cbe-9bce-7db125412a7d,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,6bc3cf77-0e13-480c-8f0e-c70612b875dc,GAMESE,6.0,UK,0
Std-U2-Cy-SH1-RQy-SELECTION,01732766-6cda-40f3-9fd4-8b32a46d7c4c,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,69e752a8-6253-464f-9ca9-82816c788d7a,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,a22287bd-e51e-4b26-908f-30079104310b,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,32fe0641-e8d7-4fe5-ad1a-2a1d1b25520f,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,93874629-6566-4998-8b5e-77e34fff9953,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,445d2da6-8edb-45e0-b1d1-b7c2ecfde3f8,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,4982c2ff-32e7-47e1-87ce-0f00b3310ea1,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,6e8f8276-9195-4bfb-9a73-88b1c9b3d659,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,6564145b-2f97-46cb-b7b9-5e6fb8777439,GAMESE,6.0,UK,0
Std-U2-Cy-SH1-RQy-SELECTION,9ededff8-9933-4db5-ab53-b237ad2db3b6,GAMESE,8.0,FN,0
Std-U2-Cy-SH1-RQy-SELECTION,7f7b2bf0-172b-4647-9599-a1b409dd8620,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,3e243596-1aa5-47f3-85f8-775bf06324fd,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,bc0c91aa-d2f9-4636-add4-f31faaea2287,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,35d2038b-96ed-4d92-ba8f-3885be025244,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,7e924425-cb0a-4d6d-97cc-167da61900a1,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,b7bde390-58da-4a93-8202-7607bfd149d3,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,56039f45-75dd-4645-8261-853695729306,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,f7e2de98-fa78-4a20-8708-8408c83b4596,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,a1f96e8c-fe7c-44c4-9c97-3e1e9aa8a95e,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,c10275c4-a0a8-41f0-83a9-994b37db84b4,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,b4f6db90-07ac-4675-a504-1a3f6649cf53,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,a5efad09-2257-4f59-8cbe-f8f3a06d33d0,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,7cc81db1-d682-4b69-9d78-a099d3f89634,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,9229aa5e-1fd9-4252-9c2f-5178b78e39bb,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,aefffc37-7056-4592-90b0-c9dd8ca9b26d,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,2b3e15ab-13d3-4f32-9040-da9dd3d60cd7,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,9c642e10-805c-4a26-9635-953299612be9,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,f7816200-90c0-4a88-a981-6cda6dd7bad1,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,dcfead69-e62d-4f23-b815-64ee3fb4a122,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,c1e15c69-a6b2-42b2-8e23-495213388927,GAMESE,9.0,FP,0
