Prompt,Article,Dataset,Confidence,Decision,is_true
Std-U2-Cy-SH1-RQn-SIMPLE,8469f08f-08c0-41dd-a632-aa184286de2f,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,ae4b64a6-2ff4-4f82-bacc-ee594770c1f9,UPDATECOLLABMDE,7.0,EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,0d4401d4-b2e4-48e7-b6ac-54f3c2924880,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,aaa95371-bd4a-4a78-8d2e-cc8f0f95125a,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,5e1f9277-d680-4f14-b3b1-c7344180541e,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,9b07cd9b-82f7-4e4c-b44f-2aa9aed35291,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,30e68e1a-3f06-42d4-bb39-a821bb695022,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,e1c75cdc-d7f9-4c13-a27a-9b8bf399e402,UPDATECOLLABMDE,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,4df9110f-c778-49d0-ae31-cc70009364e0,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,b793aa8f-57a6-4858-b921-8351dde5d09b,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,5949dc0e-b348-4f2c-95a0-e5d9e81c6117,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,e0b64bf2-f206-4fc8-8e1e-7893cbfd83ca,UPDATECOLLABMDE,6.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,09e0c53e-72b5-4679-a8eb-1d37a1e0c36b,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,e107accd-6544-4246-bb63-0560e6b4e15f,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,8472042e-a4bd-4d53-b7ae-74f8a83014ed,UPDATECOLLABMDE,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,a0393ee3-a60f-460d-b599-e7b3ddcad11d,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,bd2ad74e-54b7-4043-8881-555034eba991,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,9537b84e-8128-4871-8b9e-aa705cb5d1e1,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,25f272b8-3673-4928-8dd1-737669bfb03f,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,4408d3fa-2a7f-4eab-ae88-7e05b513ec5f,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,98e51d94-7efa-4b8d-b2fe-abbeddffaf0b,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,287af3ac-3814-4ebb-9b72-cc9d68c3e577,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,d0bbf34b-c2f4-4c8e-9f66-c983a26e69bd,UPDATECOLLABMDE,6.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,49ea0f90-a801-46b7-bcab-135a31c1caa5,UPDATECOLLABMDE,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,d62d2913-29bf-4c43-bdf5-c9737d6589ba,UPDATECOLLABMDE,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,3892118e-d696-4abd-9e42-8365d94bdff0,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,4a7eeace-cf9b-4f4c-8679-c52b8e819892,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,e3a3ee66-299f-43f9-b017-5f11091c8147,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,957635fe-41ea-44c5-8116-5a5265c92909,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,bdccb1f3-d416-4e3a-86c4-30fc2c174a15,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,75069bdb-31dd-48c5-a9ce-5a1b8bad9c0f,UPDATECOLLABMDE,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,70c37081-fe9d-4e3e-a30b-33d9c8aed0e9,UPDATECOLLABMDE,6.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,b688aa00-5813-4f5b-87cc-9d9934768c95,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,e01cd376-b709-4191-8626-f768915d0ab3,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,e8b0731d-d92d-4ad2-9d27-d5cde9c87c6b,UPDATECOLLABMDE,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,d05082be-6f06-4cba-8dec-86afa76594c9,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,08b12227-1021-4543-8d68-beeaa4353737,UPDATECOLLABMDE,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,01fa27e1-e4b0-4706-b437-b7ddb4a608b8,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,36ff6b31-a7ff-406f-a1c2-d6ccfb58a4dd,UPDATECOLLABMDE,6.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,6461fd42-2f9a-4f7b-b4bf-18d75add8e2c,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,72d2925f-9335-4cfa-8b07-91df17720e79,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,f16a410e-038c-46b9-9e7f-d6f46cd84b11,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,12bd8004-adf0-4f30-81bc-1a1fcd014da5,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,f23a6f65-0a56-43b8-984f-7323382cac4e,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,8e22fc23-b6f3-4e5a-81de-5f6b4ca5e846,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,9b612d1c-1d91-4d23-a5ce-46780977f976,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,eb82aacf-a6ac-4b45-876e-e2dc114999fb,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,95d0da59-65f1-49a9-917e-e8f337442775,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,12d0a963-35ce-44ba-b78f-9a9601a72e1a,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,285a0ed7-e3a4-4f22-9d91-29004b4e2640,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,7a058d45-45d8-429e-a394-be3493bb511c,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,8fffdd7c-59d0-4388-8542-4d02334a674a,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,b4c48462-ec0c-4496-a606-1bde2219f8bb,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,756c2e93-fe36-4e17-b927-533ebe29cb73,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,8367b757-47c0-411d-829b-8de5073d6e31,UPDATECOLLABMDE,8.0,INCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,1f00e652-7485-452d-9a9b-3ddfa9f7b796,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,06b9eb9d-0e58-48c0-b376-ce68d420f51c,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,b8163f9c-4361-4cf9-8838-a5ab8cf3c64e,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,3e9a40ff-944e-49e6-a7ad-934db536dbff,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,62d3f8e4-b2dc-44c8-a80e-d7020e8e691c,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,626a68ba-cc00-43c6-a71f-c92c541575e1,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,bba77b2e-d0ad-4fa6-8b1e-475514a29b2a,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,b4241f6a-314e-4914-a576-b09b974cfe58,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,1415f1dd-b733-4a18-93d8-5e45ba0ff71b,UPDATECOLLABMDE,8.0,INCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,3d57559c-7e30-49fd-8295-64692b8fe8f7,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,faf6f32b-e105-4c4d-82d8-e0c2187b3e95,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,b7585f9f-f99a-44be-bf8f-5aa896e9ab01,UPDATECOLLABMDE,8.0,INCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,09d51b48-e6fb-4f53-87c5-b9baa36be9a1,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,c47c60d3-4056-41c0-85d6-6253d21e1c73,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,7c076319-bcbd-4402-913b-bf661542603c,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,debf7530-a25f-48cb-8138-57dc8e71fa5b,UPDATECOLLABMDE,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,b08dbfc2-2c55-45f1-b754-9a612ecf71e9,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,8e9aef94-464d-4570-b33c-2618122ff5b1,UPDATECOLLABMDE,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,9ee03f0f-732b-4b14-80a2-c8edb098e368,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,96feca4e-9436-4bec-9899-5d920dbf5ac1,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,c0eb920f-d752-44e8-b6a1-b20f7045e5f5,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,b1dbc8c3-f6b9-4ea4-801a-70db3cbb4a17,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,65631e30-438b-45bf-ba23-40f1cde3e358,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,051db7f8-e7dc-4225-b0aa-9061e31a94d6,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,4b99de04-b994-4483-b878-003a2f8ae8b9,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,863fe3ea-fe94-4a17-96bc-b13947d4062b,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,bda80c88-8568-4d81-91c1-1ecf925f28e4,UPDATECOLLABMDE,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,24db10d6-cf29-432d-a571-4c0a34f73428,UPDATECOLLABMDE,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,9cfc3137-5bc3-4ed0-8e1f-75ec30997f35,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,c4bbc059-e9a3-4993-8697-d42028846e55,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,70d9b66e-79b6-463e-aebe-05eb64f2dc3f,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,8de5bae9-06a3-4f12-bf8f-b2700f1a7ac3,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,2adc369d-cf4c-452a-bc8a-065774625dd9,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,8b23fb12-b685-48f8-a5fd-af2003544493,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,991af026-3751-41fc-a5fc-205583add7c9,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,f2c3cdf4-cea4-437a-8a77-59d9e412eb9a,UPDATECOLLABMDE,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,4aa27c49-bac8-4bbf-bad9-7d5a2124d198,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,9e10b663-ca70-4db1-9b20-22fda4e883ee,UPDATECOLLABMDE,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,a0d3bc65-1630-4424-88b4-ad22605e798f,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,4eb2ccb6-1f77-426e-8173-cd781b9bf5c6,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,30ee7a21-9427-43c5-ab14-89ae19655144,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,ec1e7591-06db-4ef6-aa99-49848e4bdc03,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,7ab747f1-b2d4-4820-a97e-e88299f93426,UPDATECOLLABMDE,8.0,INCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,12e5a92e-086c-48be-b045-40561cd9af52,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,0500916f-9e25-4d6f-a254-01d330fae1ad,UPDATECOLLABMDE,8.0,INCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,b7fa553b-a4fa-4c89-bdeb-1ca4fef3f825,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,18c53608-0d9d-46d6-84b8-edde2a7a8ce5,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,fd4b633b-b313-4111-89f0-5725221ea726,UPDATECOLLABMDE,4.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,493d75e5-6542-4fb0-8683-88018487cca9,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,bd07ac7b-d31b-402c-9174-761058728ed3,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,1359cc3f-b6a7-45e1-86e8-9dfccf4543f7,UPDATECOLLABMDE,4.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,51928eb2-1f48-4e31-9f1a-0f6a17759990,UPDATECOLLABMDE,8.0,INCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,8e6ec2f8-db23-43ac-9d84-135a6b265b5f,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,e8452d53-1934-4348-95a6-e225e2bf7415,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,5e00b485-56be-43a6-8b8f-c38b124a04fa,UPDATECOLLABMDE,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,5a635a19-b952-4534-8c80-b4387e2f3fc0,UPDATECOLLABMDE,6.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,08fb136b-93de-4d4e-80e2-6621febd8b35,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,36fe4eea-d30a-420c-ae9d-1df3c12b1893,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,ea8c2c60-95ae-480b-97f5-82471382f487,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,e196b21e-410e-4468-976d-71167da84032,UPDATECOLLABMDE,6.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,1abd3147-2337-4a00-b118-c26cfeda078a,UPDATECOLLABMDE,9.0,INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,1787f102-f9ef-4662-8d05-ce0fd4839bce,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,d236f1c7-b0ee-4c87-9cba-1a5ce619ea7d,UPDATECOLLABMDE,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,f5cc02f1-f740-4843-acf5-9c4cc6f29c01,UPDATECOLLABMDE,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,674b26dd-59a8-495b-8330-b5527076de29,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,8b26f5b7-f2c5-4646-a1fd-6d523197d733,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,ab0d7d74-eb42-4ab7-92f6-dea0f54f13c8,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,215fde9c-489a-47b2-96f7-be04b3f96e86,UPDATECOLLABMDE,8.0,INCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,c602c1fe-b1a6-4269-a31a-1095d09b573a,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,ae1c72a8-b41d-4e80-bad1-3c6bd4629a6d,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,ce0f9349-1064-437e-9c16-c725fb819511,UPDATECOLLABMDE,8.0,INCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,06615123-8d40-4891-b9c6-57eb865f9369,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,c5524b5b-2598-4802-9256-a20eade1eb65,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,6d33fe89-7170-4df4-917d-8ee9bcc2e687,UPDATECOLLABMDE,8.0,INCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,cdce3300-bdf1-4265-bb30-20c2a4398215,UPDATECOLLABMDE,8.0,INCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,0472092b-df4d-4a28-9cf8-7d619abfca08,UPDATECOLLABMDE,9.0,INCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,8e17f9ad-267b-4bd5-9de2-24729904521f,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,2a14dc15-5dcb-48d7-9b00-bed0c678df66,UPDATECOLLABMDE,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,054adf25-31ad-4052-9251-3170c13e0198,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,21a7348a-a198-4ce5-95ab-520a4c4237a7,UPDATECOLLABMDE,6.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,944aaa97-f243-44b3-b662-d0364d42c5bd,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,3c422e55-9e96-4a10-b37d-53fe8370e6df,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,1d4b6dc0-9cce-4f48-a01f-8fb733039549,UPDATECOLLABMDE,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,57876e76-6a8d-435b-ab2f-f15cb8b7307f,UPDATECOLLABMDE,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,f66d3d0a-7958-4401-a48b-c098f68f0508,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,f036926b-cd7c-40c6-b282-0698053f1ca6,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,c48b465f-3039-411f-a4f3-09b3e948757c,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,634dd98c-a937-45bd-b2f6-f64eebab7a61,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,7d5d3e1b-0d97-4b3d-a0b0-0cbfb6b03fe7,UPDATECOLLABMDE,6.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,c90b65be-f4ba-465b-9a7d-004a02437331,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,b6d7ca01-47f9-4a3b-8ca3-8a4fdec5e166,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,4a4b806f-5f8f-4b58-b946-3cdbc20aa50a,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,4fc5d5fc-da6a-43d5-9ff9-7a847001abd7,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,ec124513-e7ed-445b-af64-edae2201780d,UPDATECOLLABMDE,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,d23460a2-06f9-470e-a883-af4496e6f007,UPDATECOLLABMDE,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,0c2f8f08-e89e-420a-83d4-d4aaff19faae,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,441fc4e7-61e4-4728-babc-349d336fe16a,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,e4c3a0b4-b331-4c9c-924d-66f62a00cd4f,UPDATECOLLABMDE,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,7bc896f2-e65a-40af-9639-0b4011fb10a3,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,02c80aa2-1936-4166-a495-e9632362eb82,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,1190c4ef-1cd5-48a4-8b7a-bb973ba1ca4b,UPDATECOLLABMDE,7.0,INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,0152a527-4204-4a21-b461-17c6b8ef07d4,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,683e17e0-4852-47de-bba1-ec3028a14719,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,c8d9b981-ef39-41c7-aee3-bc3b92f6abb8,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,0380cc7b-4959-4232-9755-cdbe157d0579,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,548cf328-e309-4922-8885-02ccc0598db3,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,8520790e-2b62-46d6-a65a-73d837fa4ccf,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,1c9e1d36-5ea3-4641-bb6e-dbe9b176cec1,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,612a5ee7-78d8-40ef-a3f2-a6995c20a31a,UPDATECOLLABMDE,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,dd858cab-c4d1-4961-8a8f-163b08447ad3,UPDATECOLLABMDE,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,4232ea4a-639e-4a74-a851-615137daca16,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,1107ab99-a3d9-4903-87a5-286c314b2034,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,2161cbae-f5a6-449b-a5df-34192577e35a,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,9e4cc6de-513c-4bcb-8a42-3fe1af8200a5,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,7185206e-fbd9-4060-84ca-8a74ff7deb7f,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,0772eb5b-ae0e-490c-a49e-9fdea1d175cd,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,c4bae7a5-6a9e-49a1-90be-bbd9f0fb93a1,UPDATECOLLABMDE,8.0,EXCLUDE,True
